record_id,source_id,timestamp_ms,original_index
2489836450,3118772,1420147886000,20113
2489481384,28288319,1420092236000,20114
2489486769,28288319,1420093215000,20115
2489830880,24518232,1420147195000,20116
2489842658,16036505,1420148616000,20117
2489845849,16036505,1420148983000,20118
2489850585,16036505,1420149540000,20119
2489535709,13039628,1420104137000,20120
2489544557,13039628,1420106027000,20121
2489664326,28645186,1420126141000,20122
2489755120,28645186,1420137734000,20123
2489755651,28645186,1420137793000,20124
2489583850,2340549,1420113804000,20125
2489584557,2340549,1420113934000,20126
2489742019,2340549,1420136054000,20127
2489657885,28320857,1420125288000,20128
2489657886,28320857,1420125288000,20129
2489663851,28320857,1420126076000,20130
2489673921,28320857,1420127347000,20131
2489673923,28320857,1420127349000,20132
2489666225,19105053,1420126389000,20133
2489668142,19105053,1420126632000,20134
2489668579,19105053,1420126686000,20135
2489668580,19105053,1420126686000,20136
2489668581,19105053,1420126687000,20137
2489542509,6852133,1420105574000,20138
2489542551,6852133,1420105579000,20139
2489381425,28111766,1420071992000,20140
2489384080,28111766,1420072348000,20141
2489393315,28111766,1420073623000,20142
2489392858,22607013,1420073557000,20143
2489674869,22607013,1420127470000,20144
2489659496,28688935,1420125491000,20145
2489666098,28688935,1420126376000,20146
2489666511,28688935,1420126427000,20147
2489753454,7430030,1420137536000,20148
2489753603,7430030,1420137555000,20149
2489754250,7430030,1420137638000,20150
2489754782,7430030,1420137699000,20151
2489755057,7430030,1420137728000,20152
2489824095,27536341,1420146349000,20153
2489846340,27536341,1420149037000,20154
2489849703,27536341,1420149434000,20155
2489539986,12522030,1420105021000,20156
2489541510,12522030,1420105347000,20157
2489390973,14869778,1420073289000,20158
2489392285,14869778,1420073475000,20159
2489599718,16230893,1420116595000,20160
2489746540,16230893,1420136644000,20161
2489386906,20652074,1420072716000,20162
2489531161,20652074,1420103122000,20163
2489539932,20652074,1420105011000,20164
2489445373,28679875,1420083204000,20165
2489446199,28679875,1420083428000,20166
2489652875,28571307,1420124637000,20167
2489653239,28571307,1420124688000,20168
2489480878,21676012,1420092125000,20169
2489653504,14286513,1420124716000,20170
2489653505,14286513,1420124716000,20171
2489654336,14286513,1420124828000,20172
2489743638,28692300,1420136276000,20173
2489745113,28692300,1420136460000,20174
2489745804,28692300,1420136543000,20175
2489745880,28692300,1420136554000,20176
2489451249,23050594,1420084686000,20177
2489543053,23050594,1420105691000,20178
2489583255,23050594,1420113698000,20179
2489843423,11953959,1420148712000,20180
2489843424,11953959,1420148712000,20181
2489843623,11953959,1420148736000,20182
2489585162,5042758,1420114043000,20183
2489602170,5042758,1420117001000,20184
2489843085,28696455,1420148670000,20185
2489846089,28696455,1420149008000,20186
2489836085,15071115,1420147839000,20187
2489841458,15071115,1420148475000,20188
2489844032,15071115,1420148779000,20189
2489845444,15071115,1420148940000,20190
2489847932,15071115,1420149234000,20191
2489830855,28695936,1420147191000,20192
2489840083,28695936,1420148315000,20193
2489842098,28695936,1420148549000,20194
2489758862,26877611,1420138193000,20195
2489759663,26877611,1420138293000,20196
2489822730,26877611,1420146177000,20197
2489589076,28663218,1420114762000,20198
2489589418,28663218,1420114828000,20199
2489601913,28686543,1420116957000,20200
2489602571,28686543,1420117070000,20201
2489678362,28669562,1420127936000,20202
2489678684,28669562,1420127976000,20203
2489743563,28669562,1420136267000,20204
2489368576,28669146,1420070440000,20205
2489378257,28669146,1420071577000,20206
2489378511,28669146,1420071611000,20207
2489380445,28669146,1420071867000,20208
2489392197,28669146,1420073466000,20209
2489588134,28572132,1420114583000,20210
2489595718,28572132,1420115867000,20211
2489532748,28683737,1420103474000,20212
2489537328,28683737,1420104487000,20213
2489540028,28683737,1420105030000,20214
2489541903,28683737,1420105446000,20215
2489545151,28683737,1420106172000,20216
2489545898,28683737,1420106349000,20217
2489587082,26169155,1420114385000,20218
2489587132,26169155,1420114395000,20219
2489587134,26169155,1420114395000,20220
2489394168,14089735,1420073748000,20221
2489373911,20625687,1420071059000,20222
2489438241,20625687,1420081512000,20223
2489542194,14981981,1420105511000,20224
2489596726,14981981,1420116048000,20225
2489601306,14981981,1420116862000,20226
2489592879,27671074,1420115350000,20227
2489594071,27671074,1420115560000,20228
2489597601,27671074,1420116205000,20229
2489480519,4568238,1420092070000,20230
2489597165,4568238,1420116128000,20231
2489388346,658518,1420072906000,20232
2489442842,658518,1420082584000,20233
2489543488,658518,1420105794000,20234
2489543510,658518,1420105798000,20235
2489543512,658518,1420105798000,20236
2489543526,658518,1420105801000,20237
2489545671,658518,1420106295000,20238
2489545678,658518,1420106299000,20239
2489833212,16492204,1420147482000,20240
2489835367,16492204,1420147757000,20241
2489835740,16492204,1420147803000,20242
2489836028,16492204,1420147832000,20243
2489836256,16492204,1420147863000,20244
2489836483,16492204,1420147890000,20245
2489836596,16492204,1420147905000,20246
2489836723,16492204,1420147921000,20247
2489836326,18851186,1420147871000,20248
2489840021,18851186,1420148309000,20249
2489737475,26541831,1420135518000,20250
2489748556,26541831,1420136894000,20251
2489597587,28686373,1420116203000,20252
2489601889,28686373,1420116952000,20253
2489379337,17313928,1420071719000,20254
2489379435,17313928,1420071734000,20255
2489587038,17313928,1420114376000,20256
2489670985,17313928,1420126985000,20257
2489671580,17313928,1420127059000,20258
2489671662,17313928,1420127071000,20259
2489846297,17313928,1420149031000,20260
2489848179,17313928,1420149258000,20261
2489848684,17313928,1420149320000,20262
2489664283,26200397,1420126137000,20263
2489665743,26200397,1420126328000,20264
2489436604,24147122,1420081207000,20265
2489437227,24147122,1420081304000,20266
2489444510,24147122,1420083004000,20267
2489444955,24147122,1420083096000,20268
2489534246,2153165,1420103810000,20269
2489536807,2153165,1420104375000,20270
2489380203,1241677,1420071835000,20271
2489545850,1241677,1420106335000,20272
2489835192,1241677,1420147735000,20273
2489377126,23980261,1420071430000,20274
2489377182,23980261,1420071436000,20275
2489377185,23980261,1420071436000,20276
2489373257,28677653,1420070972000,20277
2489385936,28677653,1420072580000,20278
2489586877,28651487,1420114345000,20279
2489587169,28651487,1420114402000,20280
2489484837,317887,1420092829000,20281
2489830277,317887,1420147114000,20282
2489545360,28661773,1420106227000,20283
2489842380,28570242,1420148578000,20284
2489736537,27182336,1420135401000,20285
2489752952,27182336,1420137471000,20286
2489753346,27182336,1420137524000,20287
2489492482,28289855,1420094400000,20288
2489846540,28289855,1420149059000,20289
2489848289,28289855,1420149270000,20290
2489439905,28679634,1420081888000,20291
2489440612,28679634,1420082045000,20292
2489529984,9571998,1420102880000,20293
2489530179,9571998,1420102922000,20294
2489530472,9571998,1420102974000,20295
2489530978,9571998,1420103076000,20296
2489531225,9571998,1420103136000,20297
2489532205,9571998,1420103352000,20298
2489532461,9571998,1420103411000,20299
2489532481,9571998,1420103417000,20300
2489532487,9571998,1420103417000,20301
2489536633,24835063,1420104340000,20302
2489675446,24835063,1420127552000,20303
2489678024,24835063,1420127889000,20304
2489656022,28682619,1420125049000,20305
2489656698,28682619,1420125134000,20306
2489533492,22201118,1420103644000,20307
2489584059,22201118,1420113842000,20308
2489586634,22201118,1420114313000,20309
2489445012,27015327,1420083112000,20310
2489448015,27015327,1420083840000,20311
2489449804,27015327,1420084297000,20312
2489450524,27015327,1420084499000,20313
2489595512,28686289,1420115834000,20314
2489596661,28686289,1420116039000,20315
2489380374,24943368,1420071860000,20316
2489383671,24943368,1420072286000,20317
2489585772,25665766,1420114150000,20318
2489827106,28006520,1420146719000,20319
2489827853,28006520,1420146805000,20320
2489739038,28690331,1420135688000,20321
2489824252,28690331,1420146365000,20322
2489832216,28690331,1420147365000,20323
2489652175,28682642,1420124546000,20324
2489661768,28682642,1420125811000,20325
2489667460,28682642,1420126548000,20326
2489735824,28682642,1420135306000,20327
2489821703,28682642,1420146069000,20328
2489827071,28682642,1420146714000,20329
2489445188,8659145,1420083154000,20330
2489447573,8659145,1420083739000,20331
2489584128,8659145,1420113850000,20332
2489584468,8659145,1420113919000,20333
2489584886,8659145,1420113989000,20334
2489585427,8659145,1420114078000,20335
2489588489,8659145,1420114648000,20336
2489594114,8659145,1420115567000,20337
2489653613,8659145,1420124732000,20338
2489654251,8659145,1420124815000,20339
2489654886,8659145,1420124894000,20340
2489758838,8659145,1420138191000,20341
2489842850,8659145,1420148640000,20342
2489850153,8659145,1420149482000,20343
2489670460,9507134,1420126919000,20344
2489678523,9507134,1420127951000,20345
2489678525,9507134,1420127951000,20346
2489665988,24717868,1420126361000,20347
2489671278,24717868,1420127019000,20348
2489737300,24717868,1420135502000,20349
2489738383,24717868,1420135609000,20350
2489746023,28692405,1420136571000,20351
2489746086,28692405,1420136580000,20352
2489749211,28692405,1420136978000,20353
2489442121,21737465,1420082408000,20354
2489735675,21737465,1420135284000,20355
2489439152,28426924,1420081729000,20356
2489657514,28426924,1420125238000,20357
2489441283,18411661,1420082198000,20358
2489745715,18411661,1420136533000,20359
2489753005,18411661,1420137479000,20360
2489757118,18411661,1420137975000,20361
2489824365,18411661,1420146376000,20362
2489824398,18411661,1420146380000,20363
2489652858,28637715,1420124636000,20364
2489653400,28637715,1420124704000,20365
2489655375,28637715,1420124960000,20366
2489661505,28637715,1420125777000,20367
2489390210,26720297,1420073179000,20368
2489442497,26720297,1420082496000,20369
2489443496,26720297,1420082761000,20370
2489443499,26720297,1420082761000,20371
2489443501,26720297,1420082761000,20372
2489374694,18326574,1420071148000,20373
2489374705,18326574,1420071148000,20374
2489538702,18326574,1420104771000,20375
2489489661,28547802,1420093822000,20376
2489491723,28547802,1420094231000,20377
2489497134,28547802,1420095442000,20378
2489745502,28547802,1420136507000,20379
2489758447,28547802,1420138140000,20380
2489544027,9135204,1420105918000,20381
2489657078,9135204,1420125178000,20382
2489496791,28652181,1420095353000,20383
2489743410,28652181,1420136245000,20384
2489746560,28652181,1420136648000,20385
2489824912,28652181,1420146440000,20386
2489840483,28652181,1420148361000,20387
2489663099,3485822,1420125979000,20388
2489655061,18376778,1420124919000,20389
2489655063,18376778,1420124919000,20390
2489666407,18376778,1420126414000,20391
2489583583,28685200,1420113759000,20392
2489389041,2913389,1420072998000,20393
2489598448,2913389,1420116373000,20394
2489735827,2913389,1420135309000,20395
2489735828,2913389,1420135309000,20396
2489539847,2240256,1420104995000,20397
2489592045,2240256,1420115194000,20398
2489752399,2240256,1420137399000,20399
2489756660,2240256,1420137922000,20400
2489758785,2240256,1420138181000,20401
2489381497,28360533,1420072000000,20402
2489386037,28360533,1420072596000,20403
2489368159,28676854,1420070408000,20404
2489371388,28676854,1420070756000,20405
2489373520,28676854,1420071008000,20406
2489376855,28676854,1420071396000,20407
2489378144,28676854,1420071563000,20408
2489382972,28676854,1420072192000,20409
2489821594,15393109,1420146054000,20410
2489823517,15393109,1420146279000,20411
2489369499,23557502,1420070537000,20412
2489529846,23557502,1420102850000,20413
2489584224,1461782,1420113870000,20414
2489751696,1461782,1420137318000,20415
2489830998,1461782,1420147211000,20416
2489842704,28689926,1420148621000,20417
2489847103,28689926,1420149131000,20418
2489391870,910744,1420073419000,20419
2489585086,910744,1420114029000,20420
2489592428,910744,1420115266000,20421
2489532701,13911118,1420103464000,20422
2489661219,13911118,1420125741000,20423
2489377241,28640662,1420071443000,20424
2489378001,28640662,1420071542000,20425
2489380601,28640662,1420071887000,20426
2489384904,28640662,1420072447000,20427
2489385858,28640662,1420072571000,20428
2489386922,28640662,1420072720000,20429
2489387459,28640662,1420072790000,20430
2489394417,28640662,1420073787000,20431
2489394813,28640662,1420073855000,20432
2489836371,16803743,1420147876000,20433
2489836372,16803743,1420147876000,20434
2489836373,16803743,1420147876000,20435
2489836375,16803743,1420147876000,20436
2489836376,16803743,1420147876000,20437
2489836377,16803743,1420147876000,20438
2489368691,3631697,1420070453000,20439
2489595756,28572210,1420115873000,20440
2489599219,28572210,1420116499000,20441
2489753567,28636524,1420137553000,20442
2489842941,24908446,1420148651000,20443
2489847309,24908446,1420149154000,20444
2489755497,24932488,1420137775000,20445
2489757498,24932488,1420138026000,20446
2489492839,27426416,1420094477000,20447
2489544441,27426416,1420106001000,20448
2489545223,27426416,1420106188000,20449
2489651593,27426416,1420124465000,20450
2489653509,27426416,1420124717000,20451
2489653600,27426416,1420124730000,20452
2489653603,27426416,1420124730000,20453
2489654728,27426416,1420124875000,20454
2489761866,27426416,1420138566000,20455
2489762752,27426416,1420138664000,20456
2489651758,28165864,1420124487000,20457
2489670980,28165864,1420126984000,20458
2489492900,27251099,1420094488000,20459
2489492901,27251099,1420094488000,20460
2489743944,27251099,1420136321000,20461
2489743952,27251099,1420136321000,20462
2489746834,27251099,1420136691000,20463
2489746835,27251099,1420136691000,20464
2489749244,27251099,1420136982000,20465
2489749245,27251099,1420136982000,20466
2489386793,15594033,1420072700000,20467
2489825911,16057236,1420146574000,20468
2489832870,16057236,1420147437000,20469
2489439565,21941844,1420081823000,20470
2489441414,21941844,1420082226000,20471
2489386110,28677946,1420072605000,20472
2489386511,28677946,1420072660000,20473
2489387473,28677946,1420072791000,20474
2489388679,28677946,1420072952000,20475
2489388971,28677946,1420072988000,20476
2489389093,28677946,1420073006000,20477
2489748543,28295033,1420136894000,20478
2489828474,25705404,1420146890000,20479
2489828927,25705404,1420146950000,20480
2489752299,27205620,1420137387000,20481
2489759866,27205620,1420138317000,20482
2489531796,10563322,1420103261000,20483
2489737669,10563322,1420135537000,20484
2489736214,28637613,1420135355000,20485
2489736911,28637613,1420135453000,20486
2489381536,17069604,1420072006000,20487
2489387254,17069604,1420072770000,20488
2489388366,17069604,1420072908000,20489
2489830772,28421166,1420147182000,20490
2489841365,28421166,1420148468000,20491
2489751163,28690734,1420137247000,20492
2489755678,4558070,1420137795000,20493
2489530467,13026021,1420102973000,20494
2489544478,13026021,1420106014000,20495
2489743738,13026021,1420136293000,20496
2489667927,18952734,1420126603000,20497
2489370435,20612157,1420070641000,20498
2489739047,20612157,1420135691000,20499
2489744229,28692322,1420136353000,20500
2489744320,28692322,1420136366000,20501
2489371716,28644664,1420070788000,20502
2489381130,28644664,1420071956000,20503
2489381555,28644664,1420072008000,20504
2489652252,22174212,1420124557000,20505
2489653114,22174212,1420124671000,20506
2489833871,28695974,1420147565000,20507
2489838245,28695974,1420148094000,20508
2489442940,28679757,1420082613000,20509
2489443986,28679757,1420082883000,20510
2489449707,28679757,1420084270000,20511
2489671797,27211107,1420127087000,20512
2489671959,27211107,1420127109000,20513
2489442502,14614459,1420082498000,20514
2489443153,14614459,1420082677000,20515
2489445439,14614459,1420083221000,20516
2489445605,14614459,1420083267000,20517
2489445622,14614459,1420083272000,20518
2489843356,14614459,1420148705000,20519
2489664569,27678860,1420126173000,20520
2489668765,27678860,1420126711000,20521
2489669383,27678860,1420126786000,20522
2489675022,27678860,1420127490000,20523
2489677168,27678860,1420127780000,20524
2489483666,28681307,1420092642000,20525
2489486254,28681307,1420093083000,20526
2489838002,25832277,1420148069000,20527
2489839833,25832277,1420148287000,20528
2489841267,25832277,1420148453000,20529
2489842921,25832277,1420148649000,20530
2489383938,28339001,1420072330000,20531
2489394492,28339001,1420073801000,20532
2489438626,28339001,1420081608000,20533
2489447180,28339001,1420083645000,20534
2489825789,28695671,1420146556000,20535
2489827274,28695671,1420146741000,20536
2489827875,28695671,1420146808000,20537
2489828937,28695671,1420146951000,20538
2489832014,28695671,1420147339000,20539
2489833309,28695671,1420147497000,20540
2489834190,28695671,1420147605000,20541
2489438811,28570378,1420081652000,20542
2489441885,28570378,1420082340000,20543
2489485630,28570378,1420092950000,20544
2489496006,28570378,1420095162000,20545
2489544302,28570378,1420105973000,20546
2489737021,28570378,1420135471000,20547
2489743828,28570378,1420136306000,20548
2489746000,28570378,1420136568000,20549
2489444111,7550637,1420082915000,20550
2489656468,7550637,1420125103000,20551
2489746961,26293867,1420136707000,20552
2489748642,26293867,1420136904000,20553
2489665960,28629341,1420126358000,20554
2489540873,7814311,1420105215000,20555
2489584467,7814311,1420113918000,20556
2489591667,7814311,1420115126000,20557
2489669991,7410381,1420126864000,20558
2489678680,7410381,1420127976000,20559
2489678682,7410381,1420127976000,20560
2489445078,1362490,1420083126000,20561
2489446040,1362490,1420083378000,20562
2489495855,1362490,1420095137000,20563
2489751590,13458649,1420137306000,20564
2489751940,13458649,1420137344000,20565
2489385865,27685744,1420072571000,20566
2489386822,27685744,1420072705000,20567
2489387999,27685744,1420072856000,20568
2489388487,27685744,1420072927000,20569
2489388496,27685744,1420072927000,20570
2489392744,27685744,1420073541000,20571
2489392949,27685744,1420073569000,20572
2489393164,27685744,1420073602000,20573
2489393283,27685744,1420073618000,20574
2489393330,27685744,1420073625000,20575
2489742336,6427813,1420136106000,20576
2489742356,6427813,1420136107000,20577
2489658082,28688883,1420125316000,20578
2489658232,28688883,1420125336000,20579
2489665222,28688883,1420126262000,20580
2489666679,28508233,1420126450000,20581
2489675310,28508233,1420127531000,20582
2489677546,28508233,1420127831000,20583
2489825727,9780267,1420146549000,20584
2489839253,9780267,1420148220000,20585
2489497631,28472910,1420095568000,20586
2489497633,28472910,1420095568000,20587
2489541325,28472910,1420105302000,20588
2489541334,28472910,1420105304000,20589
2489663761,28538023,1420126064000,20590
2489664556,28538023,1420126173000,20591
2489667816,28538023,1420126589000,20592
2489486283,28526337,1420093090000,20593
2489486334,28526337,1420093107000,20594
2489496608,28680584,1420095316000,20595
2489601085,28680584,1420116825000,20596
2489665081,28680584,1420126243000,20597
2489589513,28686049,1420114843000,20598
2489656943,24239561,1420125167000,20599
2489657634,24239561,1420125254000,20600
2489659970,24239561,1420125558000,20601
2489758013,27879329,1420138081000,20602
2489759008,27879329,1420138211000,20603
2489837465,27879329,1420148009000,20604
2489826686,14353016,1420146664000,20605
2489828351,14353016,1420146876000,20606
2489829328,14353016,1420146998000,20607
2489830347,28695911,1420147124000,20608
2489833534,28695911,1420147525000,20609
2489835006,28695911,1420147713000,20610
2489835334,28695911,1420147752000,20611
2489835723,28695911,1420147801000,20612
2489480192,24046239,1420092016000,20613
2489480635,24046239,1420092087000,20614
2489736683,24046239,1420135421000,20615
2489737414,24046239,1420135512000,20616
2489737940,24046239,1420135562000,20617
2489389560,8105769,1420073078000,20618
2489389609,8105769,1420073088000,20619
2489389626,8105769,1420073092000,20620
2489389634,8105769,1420073093000,20621
2489389636,8105769,1420073094000,20622
2489393499,8105769,1420073650000,20623
2489393734,8105769,1420073684000,20624
2489444692,8105769,1420083041000,20625
2489446815,8105769,1420083560000,20626
2489446929,8105769,1420083592000,20627
2489446931,8105769,1420083592000,20628
2489446945,8105769,1420083593000,20629
2489447420,8105769,1420083708000,20630
2489449935,8105769,1420084326000,20631
2489450120,8105769,1420084368000,20632
2489675477,24801150,1420127556000,20633
2489675659,24801150,1420127580000,20634
2489677446,24801150,1420127819000,20635
2489677543,24801150,1420127831000,20636
2489677548,24801150,1420127831000,20637
2489678042,24801150,1420127891000,20638
2489586180,27190660,1420114230000,20639
2489590805,27190660,1420114957000,20640
2489373906,27150469,1420071057000,20641
2489378343,27150469,1420071589000,20642
2489384972,27150469,1420072457000,20643
2489653070,28688681,1420124663000,20644
2489653674,28688681,1420124740000,20645
2489654245,28688681,1420124813000,20646
2489655779,28688681,1420125017000,20647
2489583197,28685813,1420113685000,20648
2489583305,28685813,1420113704000,20649
2489583772,28685813,1420113791000,20650
2489833135,26236660,1420147471000,20651
2489753094,28692715,1420137492000,20652
2489753295,28692715,1420137518000,20653
2489754298,28692715,1420137645000,20654
2489755313,28692715,1420137755000,20655
2489588280,28686017,1420114610000,20656
2489588381,28686017,1420114629000,20657
2489823276,26018462,1420146250000,20658
2489824152,26018462,1420146354000,20659
2489826924,26018462,1420146695000,20660
2489838480,15750657,1420148123000,20661
2489845499,15750657,1420148946000,20662
2489487413,28590166,1420093341000,20663
2489592450,28590166,1420115270000,20664
2489441352,28421130,1420082212000,20665
2489545910,28421130,1420106353000,20666
2489596072,28671873,1420115938000,20667
2489597260,28671873,1420116138000,20668
2489394968,28582002,1420073878000,20669
2489442669,28582002,1420082541000,20670
2489442835,28582002,1420082582000,20671
2489843479,28696474,1420148721000,20672
2489654545,28676770,1420124854000,20673
2489663329,28676770,1420126008000,20674
2489482089,28680336,1420092371000,20675
2489482239,28680336,1420092409000,20676
2489483458,28680336,1420092609000,20677
2489483587,28680336,1420092630000,20678
2489483614,28680336,1420092635000,20679
2489483615,28680336,1420092635000,20680
2489442192,28586912,1420082423000,20681
2489494620,28586912,1420094841000,20682
2489541179,28586912,1420105274000,20683
2489480326,26330118,1420092037000,20684
2489530335,26330118,1420102950000,20685
2489532607,26330118,1420103443000,20686
2489750185,1352473,1420137107000,20687
2489750187,1352473,1420137107000,20688
2489537153,28683932,1420104445000,20689
2489539848,28683932,1420104995000,20690
2489543545,20324264,1420105807000,20691
2489444843,28679858,1420083071000,20692
2489445435,28679858,1420083217000,20693
2489747081,11996136,1420136721000,20694
2489747088,11996136,1420136721000,20695
2489751122,28691731,1420137242000,20696
2489753135,28691731,1420137498000,20697
2489754746,28691731,1420137695000,20698
2489756148,28691731,1420137855000,20699
2489758707,28691731,1420138172000,20700
2489582722,28685774,1420113616000,20701
2489584554,28685774,1420113932000,20702
2489664849,23954514,1420126211000,20703
2489659265,28626349,1420125459000,20704
2489659730,28626349,1420125525000,20705
2489660096,28626349,1420125580000,20706
2489664959,28626349,1420126226000,20707
2489665393,28626349,1420126280000,20708
2489665459,28626349,1420126290000,20709
2489665518,28626349,1420126300000,20710
2489744848,28626349,1420136429000,20711
2489745348,28626349,1420136487000,20712
2489745364,28626349,1420136489000,20713
2489534378,1593053,1420103837000,20714
2489536119,1593053,1420104226000,20715
2489541531,1593053,1420105357000,20716
2489441449,28678817,1420082236000,20717
2489442155,28678817,1420082413000,20718
2489444031,28678817,1420082891000,20719
2489657450,28688857,1420125230000,20720
2489657501,28688857,1420125236000,20721
2489658770,28394324,1420125400000,20722
2489658966,28394324,1420125423000,20723
2489658967,28394324,1420125423000,20724
2489658969,28394324,1420125423000,20725
2489743896,28692310,1420136314000,20726
2489744273,28692310,1420136358000,20727
2489744564,28692310,1420136393000,20728
2489745386,28692310,1420136491000,20729
2489746773,28692310,1420136680000,20730
2489748265,28692310,1420136859000,20731
2489748402,28692310,1420136874000,20732
2489748533,28692310,1420136891000,20733
2489748645,28692310,1420136904000,20734
2489748762,28692310,1420136919000,20735
2489748917,28692310,1420136939000,20736
2489749035,28692310,1420136955000,20737
2489749693,28692310,1420137045000,20738
2489750597,28692310,1420137164000,20739
2489746043,28691944,1420136575000,20740
2489746867,28691944,1420136694000,20741
2489748380,28691944,1420136871000,20742
2489749027,28691944,1420136954000,20743
2489751778,28691944,1420137327000,20744
2489751782,28691944,1420137327000,20745
2489751906,28691944,1420137341000,20746
2489375691,16572329,1420071257000,20747
2489378065,16572329,1420071551000,20748
2489665272,570570,1420126269000,20749
2489736413,570570,1420135381000,20750
2489486721,28681656,1420093202000,20751
2489495237,1129010,1420094968000,20752
2489658275,1129010,1420125342000,20753
2489660618,1129010,1420125657000,20754
2489744784,1129010,1420136422000,20755
2489744785,1129010,1420136422000,20756
2489745966,1129010,1420136565000,20757
2489745967,1129010,1420136565000,20758
2489748566,1129010,1420136895000,20759
2489752306,1129010,1420137388000,20760
2489753265,1129010,1420137513000,20761
2489483411,15003757,1420092603000,20762
2489483412,15003757,1420092603000,20763
2489449633,28679854,1420084252000,20764
2489450481,28679854,1420084487000,20765
2489485434,28679854,1420092919000,20766
2489486614,28679854,1420093178000,20767
2489373502,28677656,1420071007000,20768
2489373621,28677656,1420071023000,20769
2489390023,28677656,1420073148000,20770
2489449191,26844519,1420084144000,20771
2489449293,26844519,1420084171000,20772
2489449321,26844519,1420084176000,20773
2489449322,26844519,1420084177000,20774
2489442493,28509267,1420082494000,20775
2489448452,28509267,1420083961000,20776
2489533038,28509267,1420103534000,20777
2489481204,17815177,1420092184000,20778
2489481368,17815177,1420092233000,20779
2489446412,12686247,1420083473000,20780
2489671894,12686247,1420127101000,20781
2489389880,28519238,1420073128000,20782
2489739858,28519238,1420135793000,20783
2489841717,28519238,1420148506000,20784
2489748796,28692514,1420136924000,20785
2489754668,28692514,1420137685000,20786
2489752461,27668406,1420137407000,20787
2489839651,27668406,1420148264000,20788
2489544046,27338097,1420105922000,20789
2489446837,301567,1420083567000,20790
2489447862,301567,1420083802000,20791
2489375282,24059140,1420071205000,20792
2489375308,24059140,1420071208000,20793
2489538999,24059140,1420104831000,20794
2489539014,24059140,1420104834000,20795
2489592946,24059140,1420115363000,20796
2489592956,24059140,1420115366000,20797
2489653255,24059140,1420124688000,20798
2489394141,402046,1420073745000,20799
2489450104,402046,1420084365000,20800
2489543281,402046,1420105748000,20801
2489826203,402046,1420146610000,20802
2489376886,28677720,1420071400000,20803
2489377394,28677720,1420071460000,20804
2489379648,28677720,1420071764000,20805
2489446402,28679912,1420083471000,20806
2489446761,28679912,1420083544000,20807
2489393892,25658176,1420073706000,20808
2489736981,28692060,1420135466000,20809
2489738566,28692060,1420135633000,20810
2489739628,28692060,1420135767000,20811
2489544910,23305403,1420106114000,20812
2489544911,23305403,1420106114000,20813
2489745160,27545041,1420136465000,20814
2489745837,27545041,1420136548000,20815
2489374432,193464,1420071118000,20816
2489374458,193464,1420071120000,20817
2489742175,193464,1420136082000,20818
2489600965,27268487,1420116805000,20819
2489602723,27268487,1420117100000,20820
2489390055,28335773,1420073154000,20821
2489446279,28335773,1420083444000,20822
2489449161,28335773,1420084136000,20823
2489449579,28335773,1420084245000,20824
2489387632,28666884,1420072809000,20825
2489387634,28666884,1420072809000,20826
2489388618,28666884,1420072944000,20827
2489543036,28666884,1420105686000,20828
2489585370,28666884,1420114070000,20829
2489388833,28678021,1420072970000,20830
2489391257,28678021,1420073329000,20831
2489393358,28678021,1420073630000,20832
2489532813,27769015,1420103487000,20833
2489535328,27769015,1420104052000,20834
2489535836,27769015,1420104164000,20835
2489440731,28679668,1420082073000,20836
2489847601,28060607,1420149193000,20837
2489847949,28060607,1420149235000,20838
2489849695,28060607,1420149433000,20839
2489834203,28565979,1420147607000,20840
2489836943,28565979,1420147946000,20841
2489743384,28228062,1420136242000,20842
2489744260,28228062,1420136356000,20843
2489825961,28228062,1420146580000,20844
2489742385,28692252,1420136111000,20845
2489591214,27857842,1420115036000,20846
2489591215,27857842,1420115036000,20847
2489655582,27857842,1420124989000,20848
2489656035,27857842,1420125050000,20849
2489657810,27857842,1420125278000,20850
2489825597,23185810,1420146533000,20851
2489826089,23185810,1420146596000,20852
2489827266,23185810,1420146739000,20853
2489843435,25861383,1420148713000,20854
2489594809,6333763,1420115713000,20855
2489761901,28693071,1420138569000,20856
2489761911,28693071,1420138571000,20857
2489761921,28693071,1420138572000,20858
2489761947,28693071,1420138574000,20859
2489761959,28693071,1420138575000,20860
2489761972,28693071,1420138577000,20861
2489761985,28693071,1420138578000,20862
2489762051,28693071,1420138584000,20863
2489762061,28693071,1420138585000,20864
2489762073,28693071,1420138587000,20865
2489762074,28693071,1420138587000,20866
2489762083,28693071,1420138588000,20867
2489762100,28693071,1420138590000,20868
2489443313,28679393,1420082715000,20869
2489443340,28679393,1420082721000,20870
2489482918,27528637,1420092531000,20871
2489541223,27528637,1420105280000,20872
2489541224,27528637,1420105280000,20873
2489655630,27528637,1420124996000,20874
2489678333,27528637,1420127931000,20875
2489762131,28693113,1420138595000,20876
2489762762,28693113,1420138666000,20877
2489487019,692270,1420093256000,20878
2489836666,692270,1420147914000,20879
2489847044,692270,1420149121000,20880
2489847753,692270,1420149213000,20881
2489830447,28694733,1420147140000,20882
2489847724,28694733,1420149208000,20883
2489823516,14378491,1420146279000,20884
2489829416,14378491,1420147011000,20885
2489837688,14378491,1420148032000,20886
2489841079,28609954,1420148428000,20887
2489657572,25081858,1420125247000,20888
2489657742,25081858,1420125267000,20889
2489593020,28685589,1420115376000,20890
