record_id,source_id,timestamp_ms,original_index
2489673330,28687870,1420127271000,4236
2489673644,28687870,1420127314000,4237
2489673916,28687870,1420127347000,4238
2489446292,20157492,1420083447000,4239
2489750323,20157492,1420137127000,4240
2489594088,4076669,1420115563000,4241
2489595692,4076669,1420115863000,4242
2489493113,26043160,1420094535000,4243
2489494513,26043160,1420094819000,4244
2489494637,26043160,1420094846000,4245
2489494681,26043160,1420094851000,4246
2489494686,26043160,1420094851000,4247
2489494713,26043160,1420094861000,4248
2489494730,26043160,1420094866000,4249
2489494736,26043160,1420094866000,4250
2489822078,26043160,1420146105000,4251
2489847100,26043160,1420149130000,4252
2489448759,28678490,1420084040000,4253
2489449303,28678490,1420084172000,4254
2489444346,28655250,1420082965000,4255
2489444781,28655250,1420083060000,4256
2489443848,15514329,1420082851000,4257
2489444307,15514329,1420082955000,4258
2489756009,28692831,1420137839000,4259
2489756064,28692831,1420137846000,4260
2489739672,18416718,1420135772000,4261
2489757351,18416718,1420138003000,4262
2489532010,28312912,1420103307000,4263
2489654170,28312912,1420124802000,4264
2489654864,28312912,1420124892000,4265
2489658061,28312912,1420125312000,4266
2489596572,24068985,1420116023000,4267
2489597254,24068985,1420116138000,4268
2489597257,24068985,1420116138000,4269
2489374304,8049159,1420071103000,4270
2489377834,8049159,1420071518000,4271
2489379186,8049159,1420071699000,4272
2489440943,10286878,1420082117000,4273
2489441069,10286878,1420082146000,4274
2489441323,10286878,1420082208000,4275
2489441715,10286878,1420082296000,4276
2489441883,10286878,1420082340000,4277
2489442143,10286878,1420082411000,4278
2489442145,10286878,1420082412000,4279
2489442152,10286878,1420082413000,4280
2489443884,10286878,1420082860000,4281
2489494397,25755895,1420094791000,4282
2489495664,25755895,1420095082000,4283
2489495720,25755895,1420095097000,4284
2489739324,27708141,1420135727000,4285
2489836095,27708141,1420147840000,4286
2489838814,27708141,1420148163000,4287
2489832608,28695998,1420147409000,4288
2489833254,28695998,1420147489000,4289
2489757085,28691522,1420137971000,4290
2489833720,28691522,1420147549000,4291
2489847721,28691522,1420149208000,4292
2489667472,28689262,1420126549000,4293
2489672933,28689262,1420127226000,4294
2489378222,28547673,1420071572000,4295
2489442817,28547673,1420082578000,4296
2489754655,6426016,1420137683000,4297
2489538279,27072827,1420104684000,4298
2489538827,27072827,1420104794000,4299
2489539042,27072827,1420104840000,4300
2489543336,27072827,1420105759000,4301
2489544216,27072827,1420105957000,4302
2489544371,27072827,1420105989000,4303
2489545391,27072827,1420106235000,4304
2489752462,28655815,1420137407000,4305
2489754809,28655815,1420137701000,4306
2489756149,28655815,1420137855000,4307
2489532391,26867665,1420103395000,4308
2489539634,26867665,1420104960000,4309
2489541441,26867665,1420105333000,4310
2489586863,26867665,1420114345000,4311
2489592508,26867665,1420115285000,4312
2489653106,26867665,1420124669000,4313
2489739021,26867665,1420135685000,4314
2489437421,28678819,1420081339000,4315
2489438631,28678819,1420081609000,4316
2489592265,28686174,1420115239000,4317
2489594884,28686174,1420115727000,4318
2489675078,26876372,1420127499000,4319
2489675519,26876372,1420127561000,4320
2489675520,26876372,1420127561000,4321
2489675522,26876372,1420127561000,4322
2489757585,26876372,1420138038000,4323
2489832797,9433229,1420147429000,4324
2489837573,9433229,1420148019000,4325
2489374478,28674076,1420071123000,4326
2489375203,28674076,1420071194000,4327
2489488280,28674076,1420093557000,4328
2489747947,28692486,1420136821000,4329
2489751126,28692486,1420137243000,4330
2489591998,27960148,1420115189000,4331
2489751289,27960148,1420137264000,4332
2489375469,6083248,1420071228000,4333
2489378553,6083248,1420071616000,4334
2489379643,6083248,1420071763000,4335
2489379931,6083248,1420071799000,4336
2489386875,6083248,1420072715000,4337
2489388540,6083248,1420072932000,4338
2489388705,6083248,1420072956000,4339
2489389904,6083248,1420073133000,4340
2489736781,6083248,1420135436000,4341
2489370759,7741856,1420070683000,4342
2489444720,7741856,1420083047000,4343
2489495014,7741856,1420094916000,4344
2489495942,7741856,1420095152000,4345
2489536388,7741856,1420104280000,4346
2489538143,7741856,1420104661000,4347
2489597607,7741856,1420116206000,4348
2489736255,7741856,1420135360000,4349
2489743156,7741856,1420136210000,4350
2489759049,7741856,1420138217000,4351
2489827081,7741856,1420146715000,4352
2489845825,7741856,1420148982000,4353
2489756710,28678791,1420137926000,4354
2489825361,28678791,1420146498000,4355
2489830450,28678791,1420147140000,4356
2489835356,28678791,1420147755000,4357
2489438302,27689646,1420081524000,4358
2489746518,15258170,1420136642000,4359
2489755677,15258170,1420137795000,4360
2489480951,28681312,1420092138000,4361
2489485892,28681312,1420092987000,4362
2489844364,28362561,1420148815000,4363
2489848438,28362561,1420149289000,4364
2489589811,27745130,1420114890000,4365
2489593823,27745130,1420115513000,4366
2489836277,20829573,1420147865000,4367
2489837869,20829573,1420148054000,4368
2489490523,28681826,1420093978000,4369
2489491618,28681826,1420094214000,4370
2489386649,28673907,1420072678000,4371
2489440440,28673907,1420082007000,4372
2489486512,28666768,1420093157000,4373
2489486513,28666768,1420093157000,4374
2489486514,28666768,1420093157000,4375
2489486515,28666768,1420093157000,4376
2489486517,28666768,1420093157000,4377
2489486518,28666768,1420093157000,4378
2489743707,28690868,1420136287000,4379
2489752980,28690868,1420137474000,4380
2489759503,28690868,1420138273000,4381
2489761014,28690868,1420138459000,4382
2489653039,28687566,1420124658000,4383
2489665191,28687566,1420126258000,4384
2489676615,28687566,1420127708000,4385
2489837198,19978325,1420147974000,4386
2489599032,28686429,1420116464000,4387
2489599172,28686429,1420116489000,4388
2489599178,28686429,1420116490000,4389
2489599187,28686429,1420116492000,4390
2489599192,28686429,1420116494000,4391
2489445957,26875304,1420083367000,4392
2489446072,26875304,1420083389000,4393
2489656533,28677382,1420125111000,4394
2489662291,28677382,1420125881000,4395
2489666076,28677382,1420126372000,4396
2489673598,28677382,1420127306000,4397
2489674360,28677382,1420127402000,4398
2489534371,11050616,1420103835000,4399
2489534493,11050616,1420103863000,4400
2489534958,11050616,1420103964000,4401
2489490931,28681838,1420094073000,4402
2489676809,28689652,1420127735000,4403
2489678223,28689652,1420127917000,4404
2489678394,28689652,1420127941000,4405
2489436960,1903522,1420081256000,4406
2489437763,1903522,1420081411000,4407
2489437824,1903522,1420081423000,4408
2489661987,1903522,1420125842000,4409
2489385201,7844340,1420072490000,4410
2489390381,7844340,1420073200000,4411
2489487767,7844340,1420093446000,4412
2489826807,28695766,1420146679000,4413
2489826908,28695766,1420146694000,4414
2489827855,28695766,1420146805000,4415
2489827903,28695766,1420146811000,4416
2489830172,28695766,1420147099000,4417
2489833599,28695766,1420147533000,4418
2489835795,28695766,1420147809000,4419
2489839757,28695766,1420148279000,4420
2489497673,17446152,1420095578000,4421
2489595544,17446152,1420115837000,4422
2489657952,17446152,1420125296000,4423
2489747144,17446152,1420136729000,4424
2489832479,17446152,1420147396000,4425
2489586643,28685966,1420114314000,4426
2489587412,28685966,1420114454000,4427
2489588912,28685966,1420114730000,4428
2489754615,28692765,1420137680000,4429
2489821091,28692765,1420146007000,4430
2489529643,23688615,1420102817000,4431
2489659641,23688615,1420125511000,4432
2489660346,23688615,1420125618000,4433
2489666979,23688615,1420126489000,4434
2489671947,23688615,1420127108000,4435
2489395214,14663647,1420073916000,4436
2489444655,14663647,1420083029000,4437
2489444656,14663647,1420083029000,4438
2489836143,13590246,1420147847000,4439
2489836240,13590246,1420147861000,4440
2489662454,28689072,1420125901000,4441
2489667482,28689072,1420126551000,4442
2489667510,28689072,1420126555000,4443
2489593655,2429615,1420115482000,4444
2489593868,2429615,1420115521000,4445
2489595167,2429615,1420115769000,4446
2489602213,2429615,1420117006000,4447
2489602431,2429615,1420117046000,4448
2489593167,28686204,1420115398000,4449
2489593407,28686204,1420115442000,4450
2489593737,25434077,1420115499000,4451
2489597284,25434077,1420116143000,4452
2489740566,17320221,1420135863000,4453
2489752166,17320221,1420137372000,4454
2489828403,17320221,1420146882000,4455
2489830954,17320221,1420147205000,4456
2489657402,8241538,1420125225000,4457
2489657409,8241538,1420125227000,4458
2489385932,26835831,1420072580000,4459
2489678198,26835831,1420127915000,4460
2489529868,27275912,1420102856000,4461
2489759928,27275912,1420138328000,4462
2489846861,27275912,1420149095000,4463
2489672782,15672197,1420127207000,4464
2489674952,15672197,1420127478000,4465
2489390775,14807173,1420073262000,4466
2489850041,28648334,1420149470000,4467
2489850195,28648334,1420149487000,4468
2489850235,28648334,1420149491000,4469
2489850236,28648334,1420149491000,4470
2489395688,28678147,1420073987000,4471
2489585816,28678147,1420114159000,4472
2489394675,28655609,1420073836000,4473
2489483414,28655609,1420092603000,4474
2489586557,28655609,1420114295000,4475
2489387613,23546042,1420072807000,4476
2489395156,23546042,1420073904000,4477
2489673098,7407644,1420127244000,4478
2489677618,7407644,1420127840000,4479
2489378212,378405,1420071571000,4480
2489385113,378405,1420072477000,4481
2489591491,378405,1420115095000,4482
2489824296,378405,1420146368000,4483
2489833064,378405,1420147461000,4484
2489368806,28611069,1420070467000,4485
2489371228,28611069,1420070739000,4486
2489736867,28611069,1420135446000,4487
2489741879,28611069,1420136033000,4488
2489491943,28323051,1420094273000,4489
2489586040,28323051,1420114205000,4490
2489834646,23243994,1420147670000,4491
2489837742,23243994,1420148039000,4492
2489841579,23243994,1420148489000,4493
2489671887,25530983,1420127100000,4494
2489672309,25530983,1420127157000,4495
2489743926,28414587,1420136317000,4496
2489751876,28414587,1420137338000,4497
2489742838,28667918,1420136170000,4498
2489758270,28667918,1420138116000,4499
2489386061,25046277,1420072600000,4500
2489746855,25046277,1420136692000,4501
2489834916,25046277,1420147703000,4502
2489676067,26582450,1420127635000,4503
2489676966,26582450,1420127755000,4504
2489738372,26582450,1420135607000,4505
2489738494,26582450,1420135627000,4506
2489738660,26582450,1420135643000,4507
2489380219,8411137,1420071837000,4508
2489393292,8411137,1420073620000,4509
2489657558,18711074,1420125246000,4510
2489827241,18711074,1420146735000,4511
2489835490,18711074,1420147772000,4512
2489845017,18711074,1420148889000,4513
2489655411,7939844,1420124965000,4514
2489389527,28678040,1420073073000,4515
2489545366,28678040,1420106229000,4516
2489545978,28678040,1420106366000,4517
2489380715,26708360,1420071905000,4518
2489391540,26708360,1420073371000,4519
2489391874,26708360,1420073419000,4520
2489393250,26708360,1420073615000,4521
2489393356,26708360,1420073630000,4522
2489542037,26708360,1420105475000,4523
2489380152,24703196,1420071828000,4524
2489381474,24703196,1420071997000,4525
2489833241,24703196,1420147487000,4526
2489833761,24703196,1420147553000,4527
2489850981,24703196,1420149596000,4528
2489445381,8290123,1420083204000,4529
2489841042,8290123,1420148424000,4530
2489391207,6018009,1420073321000,4531
2489668563,6018009,1420126686000,4532
2489533740,28523413,1420103696000,4533
2489535530,28523413,1420104098000,4534
2489598163,28686393,1420116324000,4535
2489756833,2038756,1420137941000,4536
2489762425,2038756,1420138625000,4537
2489481485,28681435,1420092253000,4538
2489483508,28681435,1420092618000,4539
2489489597,28681435,1420093811000,4540
2489489892,28681435,1420093868000,4541
2489745356,27522388,1420136488000,4542
2489746180,27522388,1420136593000,4543
2489652716,24328359,1420124618000,4544
2489652756,24328359,1420124623000,4545
2489653161,24328359,1420124676000,4546
2489594394,18033470,1420115625000,4547
2489379282,26096589,1420071713000,4548
2489379284,26096589,1420071713000,4549
2489379840,26096589,1420071786000,4550
2489737666,28692082,1420135537000,4551
2489738417,28692082,1420135613000,4552
2489846489,23200448,1420149052000,4553
2489846600,23200448,1420149067000,4554
2489441689,28367525,1420082291000,4555
2489441861,28367525,1420082334000,4556
2489442071,28367525,1420082396000,4557
2489384747,28572674,1420072425000,4558
2489530043,28572674,1420102891000,4559
2489532722,28572674,1420103470000,4560
2489533001,28572674,1420103527000,4561
2489535358,28572674,1420104057000,4562
2489538428,28572674,1420104721000,4563
2489539232,28572674,1420104881000,4564
2489539433,28572674,1420104926000,4565
2489539939,28572674,1420105013000,4566
2489541406,28572674,1420105323000,4567
2489541940,28572674,1420105453000,4568
2489591704,28572674,1420115139000,4569
2489595663,28572674,1420115859000,4570
2489602299,28572674,1420117021000,4571
2489756695,1207793,1420137925000,4572
2489837735,1207793,1420148038000,4573
2489670129,21062123,1420126878000,4574
2489750573,21062123,1420137162000,4575
2489373712,20107959,1420071033000,4576
2489376614,20107959,1420071367000,4577
2489654086,27433708,1420124789000,4578
2489654089,27433708,1420124789000,4579
2489656650,27433708,1420125128000,4580
2489656694,27433708,1420125134000,4581
2489657457,27433708,1420125231000,4582
2489657458,27433708,1420125231000,4583
2489660136,27433708,1420125585000,4584
2489843509,28696477,1420148722000,4585
2489844457,28696477,1420148826000,4586
2489845165,28696477,1420148906000,4587
2489849403,28696477,1420149399000,4588
2489530385,4095287,1420102958000,4589
2489657182,4095287,1420125194000,4590
2489663955,4095287,1420126089000,4591
2489665605,4095287,1420126311000,4592
2489664402,2436255,1420126152000,4593
2489665203,2436255,1420126260000,4594
2489754353,2436255,1420137653000,4595
2489438160,28679576,1420081499000,4596
2489449952,28679576,1420084330000,4597
2489450372,28679576,1420084449000,4598
2489450574,28679576,1420084512000,4599
2489451247,28679576,1420084686000,4600
2489491393,28679576,1420094173000,4601
2489652087,26765137,1420124534000,4602
2489735960,26765137,1420135325000,4603
2489487661,28031103,1420093409000,4604
2489489403,28031103,1420093775000,4605
2489491790,28031103,1420094244000,4606
2489674140,28689539,1420127374000,4607
2489674210,28689539,1420127382000,4608
2489674640,28689539,1420127442000,4609
2489488992,7014504,1420093686000,4610
2489674702,28689558,1420127450000,4611
2489676155,28689558,1420127647000,4612
2489677162,28689558,1420127779000,4613
2489369366,28463415,1420070525000,4614
2489369519,28463415,1420070539000,4615
2489370858,28463415,1420070696000,4616
2489370862,28463415,1420070696000,4617
2489371022,28463415,1420070715000,4618
2489373790,28463415,1420071043000,4619
2489373944,28463415,1420071064000,4620
2489374190,28463415,1420071087000,4621
2489664377,26789157,1420126149000,4622
2489665334,26789157,1420126275000,4623
2489736813,27266004,1420135441000,4624
2489745294,27266004,1420136479000,4625
2489762373,27266004,1420138620000,4626
2489442637,16960472,1420082531000,4627
2489599435,16960472,1420116542000,4628
2489658056,16960472,1420125311000,4629
2489676129,16960472,1420127645000,4630
2489751096,16960472,1420137238000,4631
2489744349,9776457,1420136369000,4632
2489848217,9776457,1420149263000,4633
2489737029,12387751,1420135471000,4634
2489737158,12387751,1420135486000,4635
2489749925,28692561,1420137072000,4636
2489752493,28692561,1420137411000,4637
2489673097,28689499,1420127244000,4638
2489673532,28689499,1420127298000,4639
2489480924,28681425,1420092132000,4640
2489481906,28681425,1420092346000,4641
2489532293,28683709,1420103376000,4642
2489369825,28493883,1420070569000,4643
2489438565,28493883,1420081587000,4644
2489845336,28606253,1420148927000,4645
2489847011,28606253,1420149118000,4646
2489393122,26354680,1420073595000,4647
2489393124,26354680,1420073595000,4648
2489658384,28675406,1420125351000,4649
2489672394,28675406,1420127167000,4650
2489487574,27470924,1420093381000,4651
2489488374,27470924,1420093575000,4652
2489390831,28279262,1420073269000,4653
2489737409,28279262,1420135512000,4654
2489390714,156018,1420073253000,4655
2489495352,156018,1420095005000,4656
2489745521,156018,1420136509000,4657
2489598802,13804125,1420116431000,4658
2489742809,13804125,1420136166000,4659
2489750238,13804125,1420137115000,4660
2489750373,13804125,1420137135000,4661
2489750964,13804125,1420137218000,4662
2489588416,28332449,1420114634000,4663
2489588698,28332449,1420114686000,4664
2489388005,17423002,1420072856000,4665
2489390558,17423002,1420073232000,4666
2489393175,17423002,1420073605000,4667
2489735487,2935242,1420135266000,4668
2489735489,2935242,1420135266000,4669
2489669974,28055015,1420126862000,4670
2489671576,28055015,1420127058000,4671
2489672121,28055015,1420127132000,4672
2489824804,28055015,1420146425000,4673
2489825407,28055015,1420146506000,4674
2489825711,28055015,1420146547000,4675
2489440648,3320453,1420082051000,4676
2489447536,3320453,1420083730000,4677
2489585739,28685926,1420114144000,4678
2489586113,28685926,1420114215000,4679
2489440802,28059311,1420082090000,4680
2489440803,28059311,1420082090000,4681
2489441089,28059311,1420082151000,4682
2489491775,28059311,1420094242000,4683
2489495055,28059311,1420094926000,4684
2489495058,28059311,1420094926000,4685
2489584652,28059311,1420113947000,4686
2489587518,28059311,1420114476000,4687
2489376237,26301590,1420071324000,4688
2489440510,26301590,1420082021000,4689
2489441923,26301590,1420082351000,4690
2489442070,26301590,1420082396000,4691
2489443204,26301590,1420082689000,4692
2489444742,26301590,1420083051000,4693
2489447895,26301590,1420083808000,4694
2489529758,27823379,1420102835000,4695
2489533906,27823379,1420103731000,4696
2489535966,27823379,1420104187000,4697
2489602065,28686554,1420116982000,4698
2489602542,28686554,1420117064000,4699
2489369636,27658874,1420070549000,4700
2489383657,565629,1420072284000,4701
2489759342,565629,1420138252000,4702
2489739839,26415105,1420135792000,4703
2489739841,26415105,1420135792000,4704
2489740978,26415105,1420135905000,4705
2489741015,26415105,1420135909000,4706
2489741016,26415105,1420135909000,4707
2489738738,21517424,1420135655000,4708
2489739465,21517424,1420135747000,4709
2489739470,21517424,1420135747000,4710
2489756388,21517424,1420137887000,4711
2489756454,21517424,1420137896000,4712
2489371936,22326492,1420070811000,4713
2489372432,22326492,1420070866000,4714
2489439826,22326492,1420081871000,4715
2489532046,26658179,1420103312000,4716
2489543325,26658179,1420105757000,4717
2489383394,24407846,1420072249000,4718
2489480426,24407846,1420092052000,4719
2489597157,24407846,1420116124000,4720
2489391726,22556058,1420073400000,4721
2489827130,22556058,1420146721000,4722
2489737660,27927251,1420135536000,4723
2489748159,27927251,1420136844000,4724
2489756442,27927251,1420137895000,4725
2489758405,27927251,1420138133000,4726
2489759708,27927251,1420138298000,4727
2489763439,27927251,1420138751000,4728
2489443741,994551,1420082819000,4729
2489540962,994551,1420105236000,4730
2489438104,22126750,1420081485000,4731
2489438105,22126750,1420081485000,4732
2489738079,28668745,1420135576000,4733
2489738453,28668745,1420135620000,4734
2489738501,28668745,1420135627000,4735
2489738503,28668745,1420135627000,4736
2489739136,28668745,1420135702000,4737
2489739267,28668745,1420135718000,4738
2489739294,28668745,1420135722000,4739
2489821857,28576277,1420146083000,4740
2489821858,28576277,1420146083000,4741
2489838585,28576277,1420148135000,4742
2489744869,946775,1420136432000,4743
2489746050,946775,1420136575000,4744
2489756565,946775,1420137910000,4745
2489756566,946775,1420137910000,4746
2489668604,25147434,1420126691000,4747
2489668804,25147434,1420126717000,4748
2489535698,28683877,1420104135000,4749
2489538599,28683877,1420104756000,4750
2489438468,28187313,1420081565000,4751
2489660370,28187313,1420125620000,4752
2489666430,28187313,1420126418000,4753
2489436813,15631448,1420081236000,4754
2489437132,15631448,1420081287000,4755
2489530107,25693425,1420102907000,4756
2489530319,25693425,1420102946000,4757
2489586485,28685811,1420114281000,4758
2489668561,28689321,1420126686000,4759
2489669663,28689321,1420126822000,4760
2489670976,28689321,1420126983000,4761
2489666095,10865436,1420126376000,4762
2489746227,10865436,1420136600000,4763
2489828241,10865436,1420146861000,4764
2489835206,10865436,1420147737000,4765
2489372519,28677361,1420070876000,4766
2489373002,28677361,1420070938000,4767
2489373801,28677361,1420071044000,4768
2489389559,28677361,1420073078000,4769
2489392610,28677361,1420073524000,4770
2489824687,28688561,1420146411000,4771
2489825982,28688561,1420146581000,4772
2489664628,23994659,1420126181000,4773
2489748803,26153532,1420136925000,4774
2489821316,26153532,1420146023000,4775
2489822393,26153532,1420146142000,4776
2489822640,26153532,1420146167000,4777
2489822641,26153532,1420146167000,4778
2489823564,26153532,1420146283000,4779
2489824295,26153532,1420146368000,4780
2489824414,26153532,1420146380000,4781
2489824799,26153532,1420146425000,4782
2489826381,26153532,1420146627000,4783
2489369008,24954215,1420070490000,4784
2489583228,24954215,1420113693000,4785
2489664263,27780972,1420126134000,4786
2489825535,27780972,1420146523000,4787
2489600812,28298274,1420116783000,4788
2489743351,28298274,1420136237000,4789
2489747772,28298274,1420136800000,4790
2489654221,27336731,1420124810000,4791
2489654471,27336731,1420124844000,4792
2489491508,12495928,1420094192000,4793
2489599394,337788,1420116535000,4794
2489736822,337788,1420135441000,4795
2489735125,13584262,1420135221000,4796
2489752225,13584262,1420137378000,4797
2489824750,13584262,1420146420000,4798
2489832497,16311206,1420147396000,4799
2489833081,16311206,1420147464000,4800
2489486726,28674799,1420093204000,4801
2489490879,28674799,1420094059000,4802
2489493488,28674799,1420094625000,4803
2489494384,28674799,1420094786000,4804
2489495193,28674799,1420094960000,4805
2489496056,28674799,1420095173000,4806
2489541953,19298896,1420105457000,4807
2489843164,19298896,1420148681000,4808
2489394213,7335472,1420073758000,4809
2489484124,7335472,1420092718000,4810
2489487904,7335472,1420093472000,4811
2489488079,7335472,1420093512000,4812
2489538170,24035169,1420104666000,4813
2489496118,24099564,1420095187000,4814
2489751877,24099564,1420137338000,4815
2489673050,3180884,1420127240000,4816
2489488954,28665486,1420093678000,4817
2489675471,28689584,1420127555000,4818
2489675618,28689584,1420127575000,4819
2489437387,28679469,1420081333000,4820
2489437849,28679469,1420081430000,4821
2489438589,28679469,1420081596000,4822
2489438590,28679469,1420081596000,4823
2489598137,28686392,1420116316000,4824
2489388892,25370268,1420072976000,4825
2489390283,25370268,1420073188000,4826
2489391231,25370268,1420073324000,4827
2489443298,15262915,1420082714000,4828
2489381065,20822032,1420071948000,4829
2489382243,20822032,1420072093000,4830
2489744535,28692339,1420136391000,4831
2489744544,28692339,1420136391000,4832
2489584952,28684385,1420114004000,4833
2489584954,28684385,1420114004000,4834
2489752847,24114851,1420137461000,4835
2489763253,24114851,1420138725000,4836
2489661968,10658331,1420125840000,4837
2489664771,10658331,1420126201000,4838
2489757670,28321309,1420138045000,4839
2489763770,28321309,1420138797000,4840
2489655004,28688748,1420124911000,4841
2489664808,28688748,1420126207000,4842
2489665994,28688748,1420126361000,4843
2489667627,28688748,1420126568000,4844
2489668079,28688748,1420126625000,4845
2489669417,28688748,1420126792000,4846
2489671341,28688748,1420127027000,4847
2489673073,28688748,1420127243000,4848
2489674738,28688748,1420127454000,4849
2489674969,28688748,1420127480000,4850
2489838912,28591125,1420148174000,4851
2489840787,28591125,1420148392000,4852
2489844973,27192817,1420148883000,4853
2489847440,27192817,1420149167000,4854
2489589729,23333558,1420114878000,4855
2489594365,23333558,1420115619000,4856
2489594377,23333558,1420115622000,4857
2489594381,23333558,1420115622000,4858
2489594386,23333558,1420115623000,4859
2489736139,28690660,1420135345000,4860
2489736690,28690660,1420135422000,4861
2489738553,28690660,1420135632000,4862
2489739657,28690660,1420135772000,4863
2489740634,28690660,1420135871000,4864
2489741421,28690660,1420135969000,4865
2489654769,20557685,1420124880000,4866
2489829019,20557685,1420146961000,4867
2489588959,28686049,1420114740000,4868
2489660916,28684514,1420125698000,4869
2489669214,28684514,1420126768000,4870
2489588095,27960189,1420114576000,4871
2489601632,27960189,1420116911000,4872
2489737822,25142376,1420135550000,4873
2489738091,25142376,1420135577000,4874
2489738476,25142376,1420135627000,4875
2489738481,25142376,1420135627000,4876
2489741119,25142376,1420135925000,4877
2489741479,25142376,1420135976000,4878
2489742412,25142376,1420136114000,4879
2489742414,25142376,1420136114000,4880
2489742764,25142376,1420136160000,4881
2489744881,25142376,1420136433000,4882
2489746655,25142376,1420136662000,4883
2489741332,28571109,1420135958000,4884
2489846797,28571109,1420149088000,4885
2489666880,28606087,1420126476000,4886
2489667577,28606087,1420126562000,4887
2489531889,28683105,1420103283000,4888
2489532215,28683105,1420103354000,4889
2489532549,28683105,1420103432000,4890
2489481402,8686855,1420092240000,4891
2489743340,8686855,1420136236000,4892
2489530285,20393389,1420102939000,4893
2489531226,20393389,1420103136000,4894
2489537597,20393389,1420104556000,4895
2489659048,28688917,1420125431000,4896
2489659912,28688917,1420125552000,4897
2489657098,28688839,1420125182000,4898
2489657115,28688839,1420125186000,4899
2489821154,28695077,1420146009000,4900
2489831814,28695077,1420147310000,4901
2489446216,25109362,1420083433000,4902
2489446755,25109362,1420083542000,4903
2489448555,25109362,1420083986000,4904
2489530310,27718097,1420102945000,4905
2489531262,27718097,1420103147000,4906
2489654459,27646715,1420124843000,4907
2489736438,28692029,1420135386000,4908
2489736973,28692029,1420135463000,4909
2489739034,28692029,1420135687000,4910
2489747204,23951530,1420136737000,4911
2489823881,23951530,1420146322000,4912
2489532681,25684485,1420103461000,4913
2489600203,25684485,1420116681000,4914
2489583806,24829966,1420113796000,4915
2489584366,24829966,1420113899000,4916
2489584406,24829966,1420113906000,4917
2489584411,24829966,1420113907000,4918
2489585921,24829966,1420114181000,4919
2489600331,24829966,1420116710000,4920
2489600793,24829966,1420116780000,4921
2489601128,24829966,1420116833000,4922
2489601169,24829966,1420116840000,4923
2489601170,24829966,1420116840000,4924
2489602405,24829966,1420117041000,4925
2489657311,22577486,1420125212000,4926
2489658648,22577486,1420125381000,4927
2489371282,6078190,1420070744000,4928
2489824597,6078190,1420146400000,4929
2489651783,27273059,1420124492000,4930
2489654390,21790449,1420124834000,4931
2489740810,21790449,1420135887000,4932
2489758216,21790449,1420138107000,4933
2489593692,1338040,1420115489000,4934
2489601567,1338040,1420116901000,4935
2489602727,1338040,1420117100000,4936
2489602749,1338040,1420117103000,4937
2489437175,28679547,1420081297000,4938
2489438969,28679547,1420081683000,4939
2489384214,25132675,1420072360000,4940
2489440222,25132675,1420081957000,4941
2489379951,6398294,1420071802000,4942
2489385110,6398294,1420072477000,4943
2489486908,6398294,1420093237000,4944
2489486909,6398294,1420093237000,4945
2489535323,656308,1420104052000,4946
2489535329,656308,1420104052000,4947
2489536409,656308,1420104286000,4948
2489583832,25394856,1420113801000,4949
2489583890,25394856,1420113816000,4950
2489674348,25394856,1420127400000,4951
2489660143,20154092,1420125586000,4952
2489661262,20154092,1420125747000,4953
2489532277,28683708,1420103371000,4954
2489533222,28683708,1420103570000,4955
2489584732,28683708,1420113959000,4956
2489487701,28681697,1420093421000,4957
2489488020,28681697,1420093499000,4958
2489488338,28681697,1420093569000,4959
2489490762,28681697,1420094032000,4960
2489741126,28681697,1420135926000,4961
2489748814,28681697,1420136926000,4962
2489751895,28681697,1420137341000,4963
2489755884,28681697,1420137822000,4964
2489758008,28681697,1420138081000,4965
2489823609,28681697,1420146289000,4966
2489825806,28681697,1420146559000,4967
2489827226,28681697,1420146733000,4968
2489374389,28656708,1420071113000,4969
2489451512,28656708,1420084762000,4970
2489651599,28668553,1420124466000,4971
2489652418,28668553,1420124577000,4972
2489652423,28668553,1420124577000,4973
2489652591,28668553,1420124598000,4974
2489655729,28668553,1420125011000,4975
2489656933,28668553,1420125165000,4976
2489664627,28668553,1420126181000,4977
2489669297,28668553,1420126777000,4978
2489674332,28668553,1420127398000,4979
2489654792,28595089,1420124883000,4980
2489654920,28595089,1420124900000,4981
2489654921,28595089,1420124900000,4982
2489592741,28546839,1420115326000,4983
2489596194,28546839,1420115961000,4984
2489598837,28546839,1420116435000,4985
2489599493,28546839,1420116552000,4986
2489737530,28546839,1420135524000,4987
2489375564,28517950,1420071238000,4988
2489824394,28517950,1420146380000,4989
2489831699,23395551,1420147296000,4990
2489831832,23395551,1420147313000,4991
2489831906,23395551,1420147322000,4992
2489541277,16201366,1420105291000,4993
2489661778,28636381,1420125812000,4994
2489664902,28636381,1420126217000,4995
2489535067,15120144,1420103994000,4996
2489544679,15120144,1420106063000,4997
2489545398,15120144,1420106237000,4998
2489383894,18956585,1420072324000,4999
2489481809,18956585,1420092329000,5000
2489482154,18956585,1420092388000,5001
2489486182,18956585,1420093062000,5002
2489489393,18956585,1420093772000,5003
2489392444,28677192,1420073498000,5004
2489395097,28677192,1420073896000,5005
2489395687,28677192,1420073987000,5006
2489540000,28684045,1420105026000,5007
2489540219,28684045,1420105064000,5008
2489737987,28199368,1420135566000,5009
2489742409,28199368,1420136114000,5010
2489385506,27171508,1420072530000,5011
2489385542,27171508,1420072534000,5012
