dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
band_limited,1000000,5,timsort,main,5,0.025894,-1,-1,-1,-1,true,unknown
band_limited,1000000,6,timsort,main,6,0.025823,-1,-1,-1,-1,true,unknown
band_limited,1000000,7,timsort,main,7,0.025937,-1,-1,-1,-1,true,unknown
band_limited,1000000,8,timsort,main,8,0.052313,-1,-1,-1,-1,true,unknown
band_limited,1000000,9,timsort,main,9,0.026011,-1,-1,-1,-1,true,unknown
band_limited,1000000,10,timsort,main,10,0.02618,-1,-1,-1,-1,true,unknown
band_limited,1000000,1,std_sort,main,1,0.021422,-1,-1,-1,-1,true,unknown
band_limited,1000000,2,std_sort,main,2,0.020812,-1,-1,-1,-1,true,unknown
band_limited,1000000,3,std_sort,main,3,0.02078,-1,-1,-1,-1,true,unknown
band_limited,1000000,4,std_sort,main,4,0.020789,-1,-1,-1,-1,true,unknown
band_limited,1000000,5,std_sort,main,5,0.021585,-1,-1,-1,-1,true,unknown
band_limited,1000000,6,std_sort,main,6,0.020947,-1,-1,-1,-1,true,unknown
band_limited,1000000,7,std_sort,main,7,0.020617,-1,-1,-1,-1,true,unknown
band_limited,1000000,8,std_sort,main,8,0.020753,-1,-1,-1,-1,true,unknown
band_limited,1000000,9,std_sort,main,9,0.020868,-1,-1,-1,-1,true,unknown
band_limited,1000000,10,std_sort,main,10,0.020892,-1,-1,-1,-1,true,unknown
band_limited,1000000,1,std_stable_sort,main,1,0.019598,-1,-1,-1,-1,true,unknown
band_limited,1000000,2,std_stable_sort,main,2,0.01946,-1,-1,-1,-1,true,unknown
band_limited,1000000,3,std_stable_sort,main,3,0.019686,-1,-1,-1,-1,true,unknown
band_limited,1000000,4,std_stable_sort,main,4,0.019473,-1,-1,-1,-1,true,unknown
band_limited,1000000,5,std_stable_sort,main,5,0.020384,-1,-1,-1,-1,true,unknown
band_limited,1000000,6,std_stable_sort,main,6,0.019459,-1,-1,-1,-1,true,unknown
band_limited,1000000,7,std_stable_sort,main,7,0.019639,-1,-1,-1,-1,true,unknown
band_limited,1000000,8,std_stable_sort,main,8,0.019595,-1,-1,-1,-1,true,unknown
band_limited,1000000,9,std_stable_sort,main,9,0.019401,-1,-1,-1,-1,true,unknown
band_limited,1000000,10,std_stable_sort,main,10,0.019319,-1,-1,-1,-1,true,unknown
band_limited,1000000,1,quicksort,main,1,0.028152,-1,-1,-1,-1,true,unknown
band_limited,1000000,2,quicksort,main,2,0.027756,-1,-1,-1,-1,true,unknown
band_limited,1000000,3,quicksort,main,3,0.028891,-1,-1,-1,-1,true,unknown
band_limited,1000000,4,quicksort,main,4,0.028745,-1,-1,-1,-1,true,unknown
band_limited,1000000,5,quicksort,main,5,0.028021,-1,-1,-1,-1,true,unknown
band_limited,1000000,6,quicksort,main,6,0.02796,-1,-1,-1,-1,true,unknown
band_limited,1000000,7,quicksort,main,7,0.027924,-1,-1,-1,-1,true,unknown
band_limited,1000000,8,quicksort,main,8,0.029253,-1,-1,-1,-1,true,unknown
band_limited,1000000,9,quicksort,main,9,0.027852,-1,-1,-1,-1,true,unknown
band_limited,1000000,10,quicksort,main,10,0.028066,-1,-1,-1,-1,true,unknown
band_limited,1000000,1,mergesort,main,1,0.024799,-1,-1,-1,-1,true,unknown
band_limited,1000000,2,mergesort,main,2,0.024892,-1,-1,-1,-1,true,unknown
band_limited,1000000,3,mergesort,main,3,0.025025,-1,-1,-1,-1,true,unknown
band_limited,1000000,4,mergesort,main,4,0.025525,-1,-1,-1,-1,true,unknown
band_limited,1000000,5,mergesort,main,5,0.025438,-1,-1,-1,-1,true,unknown
band_limited,1000000,6,mergesort,main,6,0.024649,-1,-1,-1,-1,true,unknown
band_limited,1000000,7,mergesort,main,7,0.024693,-1,-1,-1,-1,true,unknown
band_limited,1000000,8,mergesort,main,8,0.024665,-1,-1,-1,-1,true,unknown
band_limited,1000000,9,mergesort,main,9,0.02518,-1,-1,-1,-1,true,unknown
band_limited,1000000,10,mergesort,main,10,0.025681,-1,-1,-1,-1,true,unknown
band_limited,10000000,1,laddersort_raw,main,1,0.212136,16,-1,-1,-1,true,unknown
band_limited,10000000,2,laddersort_raw,main,2,0.209025,17,-1,-1,-1,true,unknown
band_limited,10000000,3,laddersort_raw,main,3,0.235111,16,-1,-1,-1,true,unknown
band_limited,10000000,4,laddersort_raw,main,4,0.198071,15,-1,-1,-1,true,unknown
band_limited,10000000,5,laddersort_raw,main,5,0.208168,16,-1,-1,-1,true,unknown
band_limited,10000000,6,laddersort_raw,main,6,0.21726,16,-1,-1,-1,true,unknown
band_limited,10000000,7,laddersort_raw,main,7,0.211149,16,-1,-1,-1,true,unknown
band_limited,10000000,8,laddersort_raw,main,8,0.204699,16,-1,-1,-1,true,unknown
band_limited,10000000,9,laddersort_raw,main,9,0.197584,15,-1,-1,-1,true,unknown
band_limited,10000000,10,laddersort_raw,main,10,0.205252,16,-1,-1,-1,true,unknown
band_limited,10000000,1,laddersort_hybrid,main,1,0.211403,16,-1,-1,-1,true,unknown
band_limited,10000000,2,laddersort_hybrid,main,2,0.21068,17,-1,-1,-1,true,unknown
band_limited,10000000,3,laddersort_hybrid,main,3,0.206634,16,-1,-1,-1,true,unknown
band_limited,10000000,4,laddersort_hybrid,main,4,0.195253,15,-1,-1,-1,true,unknown
band_limited,10000000,5,laddersort_hybrid,main,5,0.208692,16,-1,-1,-1,true,unknown
band_limited,10000000,6,laddersort_hybrid,main,6,0.215358,16,-1,-1,-1,true,unknown
band_limited,10000000,7,laddersort_hybrid,main,7,0.212231,16,-1,-1,-1,true,unknown
band_limited,10000000,8,laddersort_hybrid,main,8,0.202507,16,-1,-1,-1,true,unknown
band_limited,10000000,9,laddersort_hybrid,main,9,0.197381,15,-1,-1,-1,true,unknown
band_limited,10000000,10,laddersort_hybrid,main,10,0.233128,16,-1,-1,-1,true,unknown
band_limited,10000000,1,timsort,main,1,0.249431,-1,-1,-1,-1,true,unknown
band_limited,10000000,2,timsort,main,2,0.252226,-1,-1,-1,-1,true,unknown
band_limited,10000000,3,timsort,main,3,0.250118,-1,-1,-1,-1,true,unknown
band_limited,10000000,4,timsort,main,4,0.259419,-1,-1,-1,-1,true,unknown
band_limited,10000000,5,timsort,main,5,0.275287,-1,-1,-1,-1,true,unknown
band_limited,10000000,6,timsort,main,6,0.251793,-1,-1,-1,-1,true,unknown
band_limited,10000000,7,timsort,main,7,0.250411,-1,-1,-1,-1,true,unknown
band_limited,10000000,8,timsort,main,8,0.251376,-1,-1,-1,-1,true,unknown
band_limited,10000000,9,timsort,main,9,0.251104,-1,-1,-1,-1,true,unknown
band_limited,10000000,10,timsort,main,10,0.251741,-1,-1,-1,-1,true,unknown
band_limited,10000000,1,std_sort,main,1,0.217488,-1,-1,-1,-1,true,unknown
band_limited,10000000,2,std_sort,main,2,0.218653,-1,-1,-1,-1,true,unknown
band_limited,10000000,3,std_sort,main,3,0.237498,-1,-1,-1,-1,true,unknown
band_limited,10000000,4,std_sort,main,4,0.221272,-1,-1,-1,-1,true,unknown
band_limited,10000000,5,std_sort,main,5,0.225068,-1,-1,-1,-1,true,unknown
band_limited,10000000,6,std_sort,main,6,0.218625,-1,-1,-1,-1,true,unknown
band_limited,10000000,7,std_sort,main,7,0.217043,-1,-1,-1,-1,true,unknown
band_limited,10000000,8,std_sort,main,8,0.217122,-1,-1,-1,-1,true,unknown
band_limited,10000000,9,std_sort,main,9,0.216984,-1,-1,-1,-1,true,unknown
band_limited,10000000,10,std_sort,main,10,0.217325,-1,-1,-1,-1,true,unknown
band_limited,10000000,1,std_stable_sort,main,1,0.201376,-1,-1,-1,-1,true,unknown
band_limited,10000000,2,std_stable_sort,main,2,0.202895,-1,-1,-1,-1,true,unknown
band_limited,10000000,3,std_stable_sort,main,3,0.201792,-1,-1,-1,-1,true,unknown
band_limited,10000000,4,std_stable_sort,main,4,0.201874,-1,-1,-1,-1,true,unknown
band_limited,10000000,5,std_stable_sort,main,5,0.20179,-1,-1,-1,-1,true,unknown
band_limited,10000000,6,std_stable_sort,main,6,0.201602,-1,-1,-1,-1,true,unknown
band_limited,10000000,7,std_stable_sort,main,7,0.201763,-1,-1,-1,-1,true,unknown
band_limited,10000000,8,std_stable_sort,main,8,0.202306,-1,-1,-1,-1,true,unknown
band_limited,10000000,9,std_stable_sort,main,9,0.201984,-1,-1,-1,-1,true,unknown
band_limited,10000000,10,std_stable_sort,main,10,0.202317,-1,-1,-1,-1,true,unknown
band_limited,10000000,1,quicksort,main,1,0.300384,-1,-1,-1,-1,true,unknown
band_limited,10000000,2,quicksort,main,2,0.29826,-1,-1,-1,-1,true,unknown
band_limited,10000000,3,quicksort,main,3,0.298458,-1,-1,-1,-1,true,unknown
band_limited,10000000,4,quicksort,main,4,0.302288,-1,-1,-1,-1,true,unknown
band_limited,10000000,5,quicksort,main,5,0.335953,-1,-1,-1,-1,true,unknown
band_limited,10000000,6,quicksort,main,6,0.298973,-1,-1,-1,-1,true,unknown
band_limited,10000000,7,quicksort,main,7,0.298542,-1,-1,-1,-1,true,unknown
band_limited,10000000,8,quicksort,main,8,0.298462,-1,-1,-1,-1,true,unknown
band_limited,10000000,9,quicksort,main,9,0.298682,-1,-1,-1,-1,true,unknown
band_limited,10000000,10,quicksort,main,10,0.297812,-1,-1,-1,-1,true,unknown
band_limited,10000000,1,mergesort,main,1,0.241963,-1,-1,-1,-1,true,unknown
band_limited,10000000,2,mergesort,main,2,0.240793,-1,-1,-1,-1,true,unknown
band_limited,10000000,3,mergesort,main,3,0.24217,-1,-1,-1,-1,true,unknown
band_limited,10000000,4,mergesort,main,4,0.240629,-1,-1,-1,-1,true,unknown
band_limited,10000000,5,mergesort,main,5,0.240778,-1,-1,-1,-1,true,unknown
band_limited,10000000,6,mergesort,main,6,0.241017,-1,-1,-1,-1,true,unknown
band_limited,10000000,7,mergesort,main,7,0.239889,-1,-1,-1,-1,true,unknown
band_limited,10000000,8,mergesort,main,8,0.276024,-1,-1,-1,-1,true,unknown
band_limited,10000000,9,mergesort,main,9,0.241308,-1,-1,-1,-1,true,unknown
band_limited,10000000,10,mergesort,main,10,0.240666,-1,-1,-1,-1,true,unknown
band_limited,100000000,1,laddersort_raw,main,1,2.29276,17,-1,-1,-1,true,unknown
band_limited,100000000,2,laddersort_raw,main,2,2.06483,17,-1,-1,-1,true,unknown
band_limited,100000000,3,laddersort_raw,main,3,2.04663,16,-1,-1,-1,true,unknown
band_limited,100000000,4,laddersort_raw,main,4,2.20926,17,-1,-1,-1,true,unknown
band_limited,100000000,5,laddersort_raw,main,5,2.07321,16,-1,-1,-1,true,unknown
band_limited,100000000,6,laddersort_raw,main,6,1.91049,17,-1,-1,-1,true,unknown
band_limited,100000000,7,laddersort_raw,main,7,2.01437,17,-1,-1,-1,true,unknown
band_limited,100000000,8,laddersort_raw,main,8,2.03923,16,-1,-1,-1,true,unknown
band_limited,100000000,9,laddersort_raw,main,9,2.13377,16,-1,-1,-1,true,unknown
band_limited,100000000,10,laddersort_raw,main,10,2.05509,17,-1,-1,-1,true,unknown
band_limited,100000000,1,laddersort_hybrid,main,1,2.21155,17,-1,-1,-1,true,unknown
band_limited,100000000,2,laddersort_hybrid,main,2,2.07543,17,-1,-1,-1,true,unknown
band_limited,100000000,3,laddersort_hybrid,main,3,2.05027,16,-1,-1,-1,true,unknown
band_limited,100000000,4,laddersort_hybrid,main,4,2.20835,17,-1,-1,-1,true,unknown
band_limited,100000000,5,laddersort_hybrid,main,5,2.09986,16,-1,-1,-1,true,unknown
band_limited,100000000,6,laddersort_hybrid,main,6,1.90045,17,-1,-1,-1,true,unknown
band_limited,100000000,7,laddersort_hybrid,main,7,2.02134,17,-1,-1,-1,true,unknown
band_limited,100000000,8,laddersort_hybrid,main,8,2.09644,16,-1,-1,-1,true,unknown
band_limited,100000000,9,laddersort_hybrid,main,9,2.28759,16,-1,-1,-1,true,unknown
band_limited,100000000,10,laddersort_hybrid,main,10,2.06264,17,-1,-1,-1,true,unknown
band_limited,100000000,1,timsort,main,1,2.48797,-1,-1,-1,-1,true,unknown
band_limited,100000000,2,timsort,main,2,2.49771,-1,-1,-1,-1,true,unknown
band_limited,100000000,3,timsort,main,3,2.50335,-1,-1,-1,-1,true,unknown
band_limited,100000000,4,timsort,main,4,2.53194,-1,-1,-1,-1,true,unknown
band_limited,100000000,5,timsort,main,5,2.49454,-1,-1,-1,-1,true,unknown
band_limited,100000000,6,timsort,main,6,2.48511,-1,-1,-1,-1,true,unknown
band_limited,100000000,7,timsort,main,7,2.4884,-1,-1,-1,-1,true,unknown
band_limited,100000000,8,timsort,main,8,2.51384,-1,-1,-1,-1,true,unknown
band_limited,100000000,9,timsort,main,9,2.52019,-1,-1,-1,-1,true,unknown
band_limited,100000000,10,timsort,main,10,2.50905,-1,-1,-1,-1,true,unknown
band_limited,100000000,1,std_sort,main,1,2.26593,-1,-1,-1,-1,true,unknown
band_limited,100000000,2,std_sort,main,2,2.26287,-1,-1,-1,-1,true,unknown
band_limited,100000000,3,std_sort,main,3,2.26162,-1,-1,-1,-1,true,unknown
band_limited,100000000,4,std_sort,main,4,2.2533,-1,-1,-1,-1,true,unknown
band_limited,100000000,5,std_sort,main,5,2.24776,-1,-1,-1,-1,true,unknown
band_limited,100000000,6,std_sort,main,6,2.24804,-1,-1,-1,-1,true,unknown
band_limited,100000000,7,std_sort,main,7,2.25543,-1,-1,-1,-1,true,unknown
band_limited,100000000,8,std_sort,main,8,2.2948,-1,-1,-1,-1,true,unknown
band_limited,100000000,9,std_sort,main,9,2.2555,-1,-1,-1,-1,true,unknown
band_limited,100000000,10,std_sort,main,10,2.2504,-1,-1,-1,-1,true,unknown
band_limited,100000000,1,std_stable_sort,main,1,2.10054,-1,-1,-1,-1,true,unknown
band_limited,100000000,2,std_stable_sort,main,2,2.10671,-1,-1,-1,-1,true,unknown
band_limited,100000000,3,std_stable_sort,main,3,2.10293,-1,-1,-1,-1,true,unknown
band_limited,100000000,4,std_stable_sort,main,4,2.1079,-1,-1,-1,-1,true,unknown
band_limited,100000000,5,std_stable_sort,main,5,2.12853,-1,-1,-1,-1,true,unknown
band_limited,100000000,6,std_stable_sort,main,6,2.10886,-1,-1,-1,-1,true,unknown
band_limited,100000000,7,std_stable_sort,main,7,2.10508,-1,-1,-1,-1,true,unknown
band_limited,100000000,8,std_stable_sort,main,8,2.11215,-1,-1,-1,-1,true,unknown
band_limited,100000000,9,std_stable_sort,main,9,2.11667,-1,-1,-1,-1,true,unknown
band_limited,100000000,10,std_stable_sort,main,10,2.11397,-1,-1,-1,-1,true,unknown
band_limited,100000000,1,quicksort,main,1,3.19313,-1,-1,-1,-1,true,unknown
band_limited,100000000,2,quicksort,main,2,3.15996,-1,-1,-1,-1,true,unknown
band_limited,100000000,3,quicksort,main,3,3.16086,-1,-1,-1,-1,true,unknown
band_limited,100000000,4,quicksort,main,4,3.15559,-1,-1,-1,-1,true,unknown
band_limited,100000000,5,quicksort,main,5,3.16503,-1,-1,-1,-1,true,unknown
band_limited,100000000,6,quicksort,main,6,3.16027,-1,-1,-1,-1,true,unknown
band_limited,100000000,7,quicksort,main,7,3.15693,-1,-1,-1,-1,true,unknown
band_limited,100000000,8,quicksort,main,8,3.18442,-1,-1,-1,-1,true,unknown
band_limited,100000000,9,quicksort,main,9,3.16592,-1,-1,-1,-1,true,unknown
band_limited,100000000,10,quicksort,main,10,3.15851,-1,-1,-1,-1,true,unknown
band_limited,100000000,1,mergesort,main,1,2.62037,-1,-1,-1,-1,true,unknown
band_limited,100000000,2,mergesort,main,2,2.62253,-1,-1,-1,-1,true,unknown
band_limited,100000000,3,mergesort,main,3,2.62908,-1,-1,-1,-1,true,unknown
band_limited,100000000,4,mergesort,main,4,2.62737,-1,-1,-1,-1,true,unknown
band_limited,100000000,5,mergesort,main,5,2.63456,-1,-1,-1,-1,true,unknown
band_limited,100000000,6,mergesort,main,6,2.63145,-1,-1,-1,-1,true,unknown
band_limited,100000000,7,mergesort,main,7,2.63126,-1,-1,-1,-1,true,unknown
band_limited,100000000,8,mergesort,main,8,2.65487,-1,-1,-1,-1,true,unknown
band_limited,100000000,9,mergesort,main,9,2.62631,-1,-1,-1,-1,true,unknown
band_limited,100000000,10,mergesort,main,10,2.62086,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,1,laddersort_raw,main,1,0.008068,8,-1,-1,-1,true,unknown
block_cyclic,1000000,2,laddersort_raw,main,2,0.008062,8,-1,-1,-1,true,unknown
block_cyclic,1000000,3,laddersort_raw,main,3,0.007892,8,-1,-1,-1,true,unknown
block_cyclic,1000000,4,laddersort_raw,main,4,0.008053,8,-1,-1,-1,true,unknown
block_cyclic,1000000,5,laddersort_raw,main,5,0.007883,8,-1,-1,-1,true,unknown
block_cyclic,1000000,6,laddersort_raw,main,6,0.008056,8,-1,-1,-1,true,unknown
block_cyclic,1000000,7,laddersort_raw,main,7,0.007911,8,-1,-1,-1,true,unknown
block_cyclic,1000000,8,laddersort_raw,main,8,0.008374,8,-1,-1,-1,true,unknown
block_cyclic,1000000,9,laddersort_raw,main,9,0.008017,8,-1,-1,-1,true,unknown
block_cyclic,1000000,10,laddersort_raw,main,10,0.008179,8,-1,-1,-1,true,unknown
block_cyclic,1000000,1,laddersort_hybrid,main,1,0.008329,8,-1,-1,-1,true,unknown
block_cyclic,1000000,2,laddersort_hybrid,main,2,0.007862,8,-1,-1,-1,true,unknown
block_cyclic,1000000,3,laddersort_hybrid,main,3,0.008065,8,-1,-1,-1,true,unknown
block_cyclic,1000000,4,laddersort_hybrid,main,4,0.007908,8,-1,-1,-1,true,unknown
block_cyclic,1000000,5,laddersort_hybrid,main,5,0.008327,8,-1,-1,-1,true,unknown
block_cyclic,1000000,6,laddersort_hybrid,main,6,0.008143,8,-1,-1,-1,true,unknown
block_cyclic,1000000,7,laddersort_hybrid,main,7,0.008406,8,-1,-1,-1,true,unknown
block_cyclic,1000000,8,laddersort_hybrid,main,8,0.008133,8,-1,-1,-1,true,unknown
block_cyclic,1000000,9,laddersort_hybrid,main,9,0.008239,8,-1,-1,-1,true,unknown
block_cyclic,1000000,10,laddersort_hybrid,main,10,0.008354,8,-1,-1,-1,true,unknown
block_cyclic,1000000,1,timsort,main,1,0.011594,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,2,timsort,main,2,0.011655,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,3,timsort,main,3,0.011506,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,4,timsort,main,4,0.01131,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,5,timsort,main,5,0.011367,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,6,timsort,main,6,0.011796,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,7,timsort,main,7,0.011511,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,8,timsort,main,8,0.011457,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,9,timsort,main,9,0.011835,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,10,timsort,main,10,0.011768,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,1,std_sort,main,1,0.036807,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,2,std_sort,main,2,0.036852,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,3,std_sort,main,3,0.037243,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,4,std_sort,main,4,0.037125,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,5,std_sort,main,5,0.03694,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,6,std_sort,main,6,0.036443,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,7,std_sort,main,7,0.03696,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,8,std_sort,main,8,0.036795,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,9,std_sort,main,9,0.036753,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,10,std_sort,main,10,0.037094,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,1,std_stable_sort,main,1,0.010311,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,2,std_stable_sort,main,2,0.010344,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,3,std_stable_sort,main,3,0.010118,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,4,std_stable_sort,main,4,0.010458,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,5,std_stable_sort,main,5,0.01064,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,6,std_stable_sort,main,6,0.010184,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,7,std_stable_sort,main,7,0.010196,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,8,std_stable_sort,main,8,0.010254,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,9,std_stable_sort,main,9,0.010242,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,10,std_stable_sort,main,10,0.010128,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,1,quicksort,main,1,0.052136,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,2,quicksort,main,2,0.049533,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,3,quicksort,main,3,0.049405,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,4,quicksort,main,4,0.049878,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,5,quicksort,main,5,0.050115,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,6,quicksort,main,6,0.049423,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,7,quicksort,main,7,0.049861,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,8,quicksort,main,8,0.083371,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,9,quicksort,main,9,0.050118,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,10,quicksort,main,10,0.049696,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,1,mergesort,main,1,0.012331,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,2,mergesort,main,2,0.012659,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,3,mergesort,main,3,0.012164,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,4,mergesort,main,4,0.011966,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,5,mergesort,main,5,0.01273,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,6,mergesort,main,6,0.012945,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,7,mergesort,main,7,0.012088,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,8,mergesort,main,8,0.012108,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,9,mergesort,main,9,0.012031,-1,-1,-1,-1,true,unknown
block_cyclic,1000000,10,mergesort,main,10,0.01192,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,1,laddersort_raw,main,1,0.080272,8,-1,-1,-1,true,unknown
block_cyclic,10000000,2,laddersort_raw,main,2,0.079159,8,-1,-1,-1,true,unknown
block_cyclic,10000000,3,laddersort_raw,main,3,0.080009,8,-1,-1,-1,true,unknown
block_cyclic,10000000,4,laddersort_raw,main,4,0.080116,8,-1,-1,-1,true,unknown
block_cyclic,10000000,5,laddersort_raw,main,5,0.079735,8,-1,-1,-1,true,unknown
block_cyclic,10000000,6,laddersort_raw,main,6,0.081915,8,-1,-1,-1,true,unknown
block_cyclic,10000000,7,laddersort_raw,main,7,0.082328,8,-1,-1,-1,true,unknown
block_cyclic,10000000,8,laddersort_raw,main,8,0.082807,8,-1,-1,-1,true,unknown
block_cyclic,10000000,9,laddersort_raw,main,9,0.082648,8,-1,-1,-1,true,unknown
block_cyclic,10000000,10,laddersort_raw,main,10,0.082447,8,-1,-1,-1,true,unknown
block_cyclic,10000000,1,laddersort_hybrid,main,1,0.081861,8,-1,-1,-1,true,unknown
block_cyclic,10000000,2,laddersort_hybrid,main,2,0.079357,8,-1,-1,-1,true,unknown
block_cyclic,10000000,3,laddersort_hybrid,main,3,0.080065,8,-1,-1,-1,true,unknown
block_cyclic,10000000,4,laddersort_hybrid,main,4,0.080379,8,-1,-1,-1,true,unknown
block_cyclic,10000000,5,laddersort_hybrid,main,5,0.082981,8,-1,-1,-1,true,unknown
block_cyclic,10000000,6,laddersort_hybrid,main,6,0.082513,8,-1,-1,-1,true,unknown
block_cyclic,10000000,7,laddersort_hybrid,main,7,0.082518,8,-1,-1,-1,true,unknown
block_cyclic,10000000,8,laddersort_hybrid,main,8,0.082827,8,-1,-1,-1,true,unknown
block_cyclic,10000000,9,laddersort_hybrid,main,9,0.112232,8,-1,-1,-1,true,unknown
block_cyclic,10000000,10,laddersort_hybrid,main,10,0.082867,8,-1,-1,-1,true,unknown
block_cyclic,10000000,1,timsort,main,1,0.11118,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,2,timsort,main,2,0.110829,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,3,timsort,main,3,0.112951,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,4,timsort,main,4,0.111968,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,5,timsort,main,5,0.112262,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,6,timsort,main,6,0.112242,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,7,timsort,main,7,0.112081,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,8,timsort,main,8,0.112371,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,9,timsort,main,9,0.112505,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,10,timsort,main,10,0.112457,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,1,std_sort,main,1,0.443077,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,2,std_sort,main,2,0.443797,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,3,std_sort,main,3,0.44389,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,4,std_sort,main,4,0.444126,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,5,std_sort,main,5,0.443339,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,6,std_sort,main,6,0.441158,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,7,std_sort,main,7,0.470047,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,8,std_sort,main,8,0.441983,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,9,std_sort,main,9,0.44118,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,10,std_sort,main,10,0.442513,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,1,std_stable_sort,main,1,0.116091,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,2,std_stable_sort,main,2,0.116262,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,3,std_stable_sort,main,3,0.117487,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,4,std_stable_sort,main,4,0.117207,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,5,std_stable_sort,main,5,0.118853,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,6,std_stable_sort,main,6,0.117611,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,7,std_stable_sort,main,7,0.117543,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,8,std_stable_sort,main,8,0.116905,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,9,std_stable_sort,main,9,0.117109,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,10,std_stable_sort,main,10,0.11753,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,1,quicksort,main,1,0.577323,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,2,quicksort,main,2,0.610234,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,3,quicksort,main,3,0.576851,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,4,quicksort,main,4,0.575856,-1,-1,-1,-1,true,unknown
