dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
social_feed,10000000,12648430,TimSort,Baseline,10,0.14514,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,1,0.62646,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,2,0.63081,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,3,0.62216,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,4,0.626724,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,5,0.624607,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,6,0.624122,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,7,0.620458,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,8,0.620415,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,9,0.621514,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,10,0.623589,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,1,0.139317,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,2,0.139377,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,3,0.139418,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,4,0.139348,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,5,0.139249,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,6,0.139178,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,7,0.139455,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,8,0.139155,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,9,0.139332,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,10,0.139427,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,1,1.34222,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,2,1.34404,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,3,1.40898,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,4,1.44035,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,5,1.32303,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,6,1.4275,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,7,1.37339,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,8,1.16592,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,9,1.34902,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,10,1.25971,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,1,1.53181,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,2,1.68386,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,3,1.5226,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,4,1.57344,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,5,1.51745,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,6,1.60089,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,7,1.34597,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,8,1.56446,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,9,1.67986,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,10,1.58583,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,1,1.18204,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,2,1.28937,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,3,1.12376,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,4,1.23629,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,5,1.20256,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,6,1.27592,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,7,1.1995,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,8,1.25579,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,9,1.25346,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,10,1.23136,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,1,2.03455,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,2,1.9555,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,3,1.88595,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,4,2.08274,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,5,2.20814,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,6,2.08655,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,7,2.18891,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,8,2.21099,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,9,2.01887,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,10,2.13919,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,1,1.52187,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,2,1.59608,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,3,1.63321,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,4,1.6411,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,5,1.61983,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,6,1.69344,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,7,1.52213,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,8,1.69913,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,9,1.61407,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,10,1.62095,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,1,1.59415,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,2,1.52331,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,3,1.54065,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,4,1.52898,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,5,1.53503,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,6,1.53013,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,7,1.53377,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,8,1.52984,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,9,1.55399,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,10,1.54503,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,1,9.17245,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,2,9.23308,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,3,9.11907,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,4,9.16564,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,5,9.04384,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,6,9.0762,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,7,9.11691,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,8,9.18952,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,9,9.15001,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,10,9.12884,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,1,1.6771,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,2,1.68602,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,3,1.6152,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,4,1.57757,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,5,1.67638,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,6,1.67565,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,7,1.68005,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,8,1.64807,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,9,1.55658,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,10,1.58973,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
